Time    N1dQ_electron  N2dQ_electron  N1dQ_tot       N2dQ_tot
  0      2.298162e-13   1.299820e-14   2.298162e-13   1.299820e-14
  1      8.605992e-13   3.563279e-14   8.605992e-13   3.563279e-14
  2      8.449658e-13   3.535266e-14   8.449658e-13   3.535266e-14
  3      8.604545e-13   3.571632e-14   8.604545e-13   3.571632e-14
  4      7.991197e-13   3.347057e-14   7.991197e-13   3.347057e-14
  5      8.120967e-13   3.389520e-14   8.120967e-13   3.389520e-14
  6      8.567322e-13   3.640418e-14   8.567322e-13   3.640418e-14
  7      8.239108e-13   3.475582e-14   8.239108e-13   3.475582e-14
  8      8.284398e-13   3.495373e-14   8.284398e-13   3.495373e-14
  9      8.419799e-13   3.581267e-14   8.419799e-13   3.581267e-14
  10     8.250011e-13   3.418961e-14   8.250011e-13   3.418961e-14
  11     8.402562e-13   3.520771e-14   8.402562e-13   3.520771e-14
  12     8.461533e-13   3.535193e-14   8.461533e-13   3.535193e-14
  13     8.870621e-13   3.654425e-14   8.870621e-13   3.654425e-14
  14     8.377536e-13   3.525922e-14   8.377536e-13   3.525922e-14
  15     8.039661e-13   3.337932e-14   8.039661e-13   3.337932e-14
  16     7.865309e-13   3.263267e-14   7.865309e-13   3.263267e-14
  17     7.892146e-13   3.285073e-14   7.892146e-13   3.285073e-14
  18     8.240542e-13   3.483514e-14   8.240542e-13   3.483514e-14
  19     8.535597e-13   3.501338e-14   8.535597e-13   3.501338e-14
  20     8.163960e-13   3.434061e-14   8.163960e-13   3.434061e-14
  21     8.202745e-13   3.423487e-14   8.202745e-13   3.423487e-14
  22     8.330816e-13   3.458644e-14   8.330816e-13   3.458644e-14
  23     8.306240e-13   3.527220e-14   8.306240e-13   3.527220e-14
  24     8.124088e-13   3.364258e-14   8.124088e-13   3.364258e-14
  25     8.009511e-13   3.308127e-14   8.009511e-13   3.308127e-14
  26     8.521834e-13   3.530196e-14   8.521834e-13   3.530196e-14
  27     8.800504e-13   3.640570e-14   8.800504e-13   3.640570e-14
  28     8.533307e-13   3.581149e-14   8.533307e-13   3.581149e-14
  29     7.947953e-13   3.274020e-14   7.947953e-13   3.274020e-14
  30     7.966088e-13   3.368194e-14   7.966088e-13   3.368194e-14
  31     8.560637e-13   3.565443e-14   8.560637e-13   3.565443e-14
  32     8.115591e-13   3.409136e-14   8.115591e-13   3.409136e-14
  33     8.384724e-13   3.456419e-14   8.384724e-13   3.456419e-14
  34     8.447084e-13   3.501023e-14   8.447084e-13   3.501023e-14
  35     8.281751e-13   3.428336e-14   8.281751e-13   3.428336e-14
  36     8.736070e-13   3.620173e-14   8.736070e-13   3.620173e-14
  37     8.622572e-13   3.643280e-14   8.622572e-13   3.643280e-14
  38     8.164826e-13   3.412804e-14   8.164826e-13   3.412804e-14
  39     8.118396e-13   3.366956e-14   8.118396e-13   3.366956e-14
  40     8.557999e-13   3.549600e-14   8.557999e-13   3.549600e-14
  41     8.486971e-13   3.559655e-14   8.486971e-13   3.559655e-14
  42     8.309941e-13   3.452959e-14   8.309941e-13   3.452959e-14
  43     8.422977e-13   3.469621e-14   8.422977e-13   3.469621e-14
  44     8.302149e-13   3.495321e-14   8.302149e-13   3.495321e-14
  45     8.336695e-13   3.399072e-14   8.336695e-13   3.399072e-14
  46     8.023418e-13   3.312845e-14   8.023418e-13   3.312845e-14
  47     8.124837e-13   3.343365e-14   8.124837e-13   3.343365e-14
  48     8.515234e-13   3.549224e-14   8.515234e-13   3.549224e-14
  49     8.107226e-13   3.374961e-14   8.107226e-13   3.374961e-14
  50     8.261623e-13   3.476449e-14   8.261623e-13   3.476449e-14
  51     8.300099e-13   3.479153e-14   8.300099e-13   3.479153e-14
  52     8.572654e-13   3.597103e-14   8.572654e-13   3.597103e-14
  53     8.705275e-13   3.664636e-14   8.705275e-13   3.664636e-14
  54     8.410355e-13   3.454372e-14   8.410355e-13   3.454372e-14
  55     8.107921e-13   3.413231e-14   8.107921e-13   3.413231e-14
  56     8.256262e-13   3.457648e-14   8.256262e-13   3.457648e-14
  57     8.238603e-13   3.375604e-14   8.238603e-13   3.375604e-14
  58     8.433982e-13   3.480347e-14   8.433982e-13   3.480347e-14
  59     8.199934e-13   3.379175e-14   8.199934e-13   3.379175e-14
  60     8.137797e-13   3.371631e-14   8.137797e-13   3.371631e-14
  61     8.213265e-13   3.413529e-14   8.213265e-13   3.413529e-14
  62     8.080215e-13   3.416899e-14   8.080215e-13   3.416899e-14
  63     8.122609e-13   3.500341e-14   8.122609e-13   3.500341e-14
  64     8.259359e-13   3.487988e-14   8.259359e-13   3.487988e-14
  65     8.178630e-13   3.503009e-14   8.178630e-13   3.503009e-14
  66     8.198523e-13   3.421270e-14   8.198523e-13   3.421270e-14
  67     8.530155e-13   3.584238e-14   8.530155e-13   3.584238e-14
  68     8.392615e-13   3.439721e-14   8.392615e-13   3.439721e-14
  69     8.192022e-13   3.405770e-14   8.192022e-13   3.405770e-14
  70     8.349617e-13   3.469614e-14   8.349617e-13   3.469614e-14
  71     8.299970e-13   3.435546e-14   8.299970e-13   3.435546e-14
  72     8.774950e-13   3.673850e-14   8.774950e-13   3.673850e-14
  73     8.352633e-13   3.437724e-14   8.352633e-13   3.437724e-14
  74     8.293109e-13   3.462364e-14   8.293109e-13   3.462364e-14
  75     8.136427e-13   3.469367e-14   8.136427e-13   3.469367e-14
  76     8.305653e-13   3.458924e-14   8.305653e-13   3.458924e-14
  77     8.476480e-13   3.639881e-14   8.476480e-13   3.639881e-14
  78     8.709187e-13   3.698338e-14   8.709187e-13   3.698338e-14
  79     8.443559e-13   3.621540e-14   8.443559e-13   3.621540e-14
  80     8.347932e-13   3.464921e-14   8.347932e-13   3.464921e-14
  81     7.762890e-13   3.268522e-14   7.762890e-13   3.268522e-14
  82     8.060580e-13   3.356086e-14   8.060580e-13   3.356086e-14
  83     8.285032e-13   3.418407e-14   8.285032e-13   3.418407e-14
  84     7.824725e-13   3.254530e-14   7.824725e-13   3.254530e-14
  85     8.234548e-13   3.381390e-14   8.234548e-13   3.381390e-14
  86     8.294666e-13   3.515525e-14   8.294666e-13   3.515525e-14
  87     8.435238e-13   3.536242e-14   8.435238e-13   3.536242e-14
  88     8.183237e-13   3.405551e-14   8.183237e-13   3.405551e-14
  89     8.324382e-13   3.477290e-14   8.324382e-13   3.477290e-14
  90     7.904104e-13   3.320369e-14   7.904104e-13   3.320369e-14
  91     8.281525e-13   3.411895e-14   8.281525e-13   3.411895e-14
  92     8.321490e-13   3.449803e-14   8.321490e-13   3.449803e-14
  93     8.112502e-13   3.337822e-14   8.112502e-13   3.337822e-14
  94     8.163174e-13   3.408316e-14   8.163174e-13   3.408316e-14
  95     8.386214e-13   3.557990e-14   8.386214e-13   3.557990e-14
  96     8.238337e-13   3.433128e-14   8.238337e-13   3.433128e-14
  97     8.302510e-13   3.426900e-14   8.302510e-13   3.426900e-14
  98     8.544321e-13   3.528118e-14   8.544321e-13   3.528118e-14
  99     8.722995e-13   3.546895e-14   8.722995e-13   3.546895e-14
 100     8.437772e-13   3.481184e-14   8.437772e-13   3.481184e-14
