Time    wE             wB             wK_electrons   sE             sB             sK_electrons
  0      0.000000e+00   0.000000e+00   2.923693e-01   0.000000e+00   0.000000e+00   1.209063e-04
  1      3.481477e-04   8.033545e-05   2.919408e-01   5.881050e-04   2.834351e-04   1.208182e-04
  2      5.960650e-04   4.616488e-05   2.917270e-01   7.715616e-04   2.148601e-04   1.207736e-04
  3      4.634790e-04   8.784791e-06   2.918970e-01   6.800587e-04   9.372722e-05   1.208089e-04
  4      4.618338e-04   7.133204e-05   2.918361e-01   6.780629e-04   2.670806e-04   1.207965e-04
  5      4.888200e-04   3.670062e-05   2.918437e-01   6.991362e-04   1.915741e-04   1.207976e-04
  6      4.959930e-04   4.580483e-05   2.918275e-01   7.026440e-04   2.140206e-04   1.207947e-04
  7      4.872857e-04   4.001253e-05   2.918420e-01   6.977045e-04   2.000313e-04   1.207974e-04
  8      4.437165e-04   3.518058e-05   2.918904e-01   6.652051e-04   1.875649e-04   1.208075e-04
  9      4.438553e-04   5.303021e-05   2.918724e-01   6.648895e-04   2.302829e-04   1.208039e-04
  10     4.301777e-04   3.220069e-05   2.919069e-01   6.557945e-04   1.794455e-04   1.208107e-04
  11     4.115087e-04   4.521403e-05   2.919125e-01   6.396865e-04   2.126359e-04   1.208124e-04
  12     4.329413e-04   4.099733e-05   2.918953e-01   6.577608e-04   2.024780e-04   1.208084e-04
  13     4.058363e-04   3.883837e-05   2.919246e-01   6.359069e-04   1.970745e-04   1.208147e-04
  14     3.937205e-04   4.296969e-05   2.919326e-01   6.263352e-04   2.072913e-04   1.208163e-04
  15     4.007211e-04   3.926492e-05   2.919293e-01   6.327711e-04   1.981538e-04   1.208154e-04
  16     4.060745e-04   3.899174e-05   2.919242e-01   6.353982e-04   1.974633e-04   1.208148e-04
  17     4.051402e-04   4.130852e-05   2.919228e-01   6.364094e-04   2.032450e-04   1.208140e-04
  18     3.992031e-04   4.517576e-05   2.919249e-01   6.304216e-04   2.125459e-04   1.208148e-04
  19     4.100418e-04   3.446818e-05   2.919247e-01   6.393709e-04   1.856561e-04   1.208147e-04
  20     3.927880e-04   4.085946e-05   2.919356e-01   6.263752e-04   2.021372e-04   1.208168e-04
  21     3.848061e-04   4.714691e-05   2.919373e-01   6.185910e-04   2.171334e-04   1.208175e-04
  22     3.643795e-04   3.716737e-05   2.919677e-01   6.035948e-04   1.927884e-04   1.208233e-04
  23     3.731336e-04   3.507460e-05   2.919610e-01   6.093901e-04   1.872822e-04   1.208223e-04
  24     3.738052e-04   5.039491e-05   2.919451e-01   6.106413e-04   2.244881e-04   1.208188e-04
  25     3.487219e-04   3.672973e-05   2.919838e-01   5.900316e-04   1.916500e-04   1.208268e-04
  26     3.654365e-04   3.483790e-05   2.919690e-01   6.029529e-04   1.866491e-04   1.208240e-04
  27     3.777729e-04   5.114081e-05   2.919403e-01   6.146253e-04   2.261433e-04   1.208177e-04
  28     3.567961e-04   3.825539e-05   2.919742e-01   5.958235e-04   1.955899e-04   1.208251e-04
  29     3.445010e-04   3.495172e-05   2.919898e-01   5.864074e-04   1.869538e-04   1.208281e-04
  30     3.616148e-04   4.241096e-05   2.919652e-01   6.006971e-04   2.059392e-04   1.208230e-04
  31     3.469785e-04   5.200830e-05   2.919703e-01   5.877357e-04   2.280533e-04   1.208242e-04
  32     3.354154e-04   3.602210e-05   2.919978e-01   5.790882e-04   1.897949e-04   1.208296e-04
  33     3.295999e-04   3.666015e-05   2.920030e-01   5.726276e-04   1.914684e-04   1.208311e-04
  34     3.274357e-04   5.070755e-05   2.919911e-01   5.719084e-04   2.251834e-04   1.208283e-04
  35     3.318593e-04   4.286989e-05   2.919945e-01   5.752500e-04   2.070505e-04   1.208292e-04
  36     3.431517e-04   4.101552e-05   2.919851e-01   5.847904e-04   2.025229e-04   1.208273e-04
  37     3.491546e-04   4.656289e-05   2.919735e-01   5.907467e-04   2.157844e-04   1.208247e-04
  38     3.380370e-04   4.246152e-05   2.919888e-01   5.800368e-04   2.060619e-04   1.208281e-04
  39     3.220437e-04   4.221679e-05   2.920050e-01   5.673505e-04   2.054672e-04   1.208312e-04
  40     3.125874e-04   4.919965e-05   2.920075e-01   5.580379e-04   2.218099e-04   1.208319e-04
  41     3.267874e-04   4.006075e-05   2.920024e-01   5.708427e-04   2.001518e-04   1.208308e-04
  42     3.147986e-04   4.798646e-05   2.920065e-01   5.607818e-04   2.190581e-04   1.208315e-04
  43     3.338664e-04   4.375761e-05   2.919916e-01   5.764899e-04   2.091832e-04   1.208287e-04
  44     3.250805e-04   3.884219e-05   2.920053e-01   5.700868e-04   1.970842e-04   1.208313e-04
  45     2.896894e-04   4.965124e-05   2.920299e-01   5.371068e-04   2.228256e-04   1.208366e-04
  46     3.086614e-04   4.656597e-05   2.920140e-01   5.550492e-04   2.157915e-04   1.208332e-04
  47     3.176395e-04   4.123112e-05   2.920104e-01   5.631787e-04   2.030545e-04   1.208324e-04
  48     3.213093e-04   4.026031e-05   2.920077e-01   5.657900e-04   2.006497e-04   1.208320e-04
  49     3.284170e-04   4.766137e-05   2.919932e-01   5.730494e-04   2.183148e-04   1.208288e-04
  50     3.300834e-04   4.753170e-05   2.919916e-01   5.734371e-04   2.180177e-04   1.208287e-04
  51     3.225641e-04   4.152315e-05   2.920052e-01   5.676493e-04   2.037723e-04   1.208313e-04
  52     3.202267e-04   3.994694e-05   2.920091e-01   5.653318e-04   1.998673e-04   1.208322e-04
  53     3.078671e-04   5.234502e-05   2.920090e-01   5.539829e-04   2.287903e-04   1.208323e-04
  54     3.106363e-04   3.989975e-05   2.920187e-01   5.572651e-04   1.997492e-04   1.208341e-04
  55     3.071058e-04   3.747023e-05   2.920247e-01   5.530227e-04   1.935723e-04   1.208356e-04
  56     2.954406e-04   5.161899e-05   2.920222e-01   5.433977e-04   2.271981e-04   1.208348e-04
  57     2.958220e-04   4.247437e-05   2.920310e-01   5.431106e-04   2.060931e-04   1.208368e-04
  58     2.959727e-04   4.128192e-05   2.920320e-01   5.433363e-04   2.031795e-04   1.208370e-04
  59     3.124776e-04   3.983206e-05   2.920169e-01   5.588202e-04   1.995797e-04   1.208338e-04
  60     3.187827e-04   4.617754e-05   2.920043e-01   5.636230e-04   2.148896e-04   1.208313e-04
  61     3.384698e-04   4.354370e-05   2.919872e-01   5.817444e-04   2.086713e-04   1.208276e-04
  62     3.447183e-04   3.973791e-05   2.919848e-01   5.862970e-04   1.993437e-04   1.208273e-04
  63     3.330812e-04   4.496681e-05   2.919912e-01   5.767466e-04   2.120538e-04   1.208285e-04
  64     3.201372e-04   4.361392e-05   2.920055e-01   5.654335e-04   2.088395e-04   1.208314e-04
  65     3.314770e-04   3.675693e-05   2.920010e-01   5.748099e-04   1.917210e-04   1.208306e-04
  66     3.230868e-04   4.233850e-05   2.920038e-01   5.683874e-04   2.057632e-04   1.208310e-04
  67     3.062405e-04   4.598264e-05   2.920170e-01   5.523590e-04   2.144356e-04   1.208340e-04
  68     3.352784e-04   3.937437e-05   2.919946e-01   5.787741e-04   1.984298e-04   1.208292e-04
  69     2.968164e-04   4.112391e-05   2.920313e-01   5.442572e-04   2.027903e-04   1.208368e-04
  70     2.883058e-04   3.828437e-05   2.920427e-01   5.360839e-04   1.956639e-04   1.208392e-04
  71     3.389680e-04   4.403210e-05   2.919863e-01   5.821417e-04   2.098383e-04   1.208274e-04
  72     3.306101e-04   3.828570e-05   2.920004e-01   5.739298e-04   1.956673e-04   1.208305e-04
  73     3.258835e-04   3.908473e-05   2.920043e-01   5.707374e-04   1.976986e-04   1.208311e-04
  74     3.485979e-04   4.577828e-05   2.919749e-01   5.897169e-04   2.139586e-04   1.208252e-04
  75     3.236650e-04   3.797839e-05   2.920076e-01   5.682729e-04   1.948804e-04   1.208319e-04
  76     3.063418e-04   3.866426e-05   2.920242e-01   5.533116e-04   1.966323e-04   1.208353e-04
  77     2.977972e-04   4.286381e-05   2.920286e-01   5.446134e-04   2.070358e-04   1.208364e-04
  78     2.915293e-04   4.068109e-05   2.920370e-01   5.398931e-04   2.016955e-04   1.208379e-04
  79     3.052404e-04   3.756123e-05   2.920265e-01   5.516452e-04   1.938072e-04   1.208359e-04
  80     2.917623e-04   4.338742e-05   2.920341e-01   5.396669e-04   2.082965e-04   1.208374e-04
  81     3.026716e-04   3.994528e-05   2.920266e-01   5.498563e-04   1.998631e-04   1.208358e-04
  82     3.022923e-04   3.980321e-05   2.920272e-01   5.488276e-04   1.995074e-04   1.208361e-04
  83     3.124104e-04   3.799609e-05   2.920188e-01   5.589354e-04   1.949259e-04   1.208341e-04
  84     3.014854e-04   4.481148e-05   2.920230e-01   5.480472e-04   2.116872e-04   1.208352e-04
  85     2.812984e-04   3.900273e-05   2.920490e-01   5.300437e-04   1.974911e-04   1.208404e-04
  86     3.035433e-04   3.420685e-05   2.920315e-01   5.504615e-04   1.849509e-04   1.208368e-04
  87     2.725922e-04   4.891563e-05   2.920477e-01   5.211315e-04   2.211688e-04   1.208403e-04
  88     2.640859e-04   3.879570e-05   2.920664e-01   5.138704e-04   1.969662e-04   1.208440e-04
  89     2.860781e-04   4.020268e-05   2.920430e-01   5.338241e-04   2.005060e-04   1.208393e-04
  90     2.949681e-04   4.164165e-05   2.920326e-01   5.429475e-04   2.040629e-04   1.208370e-04
  91     3.107793e-04   3.794081e-05   2.920205e-01   5.568699e-04   1.947840e-04   1.208346e-04
  92     3.133609e-04   4.362707e-05   2.920123e-01   5.590980e-04   2.088709e-04   1.208329e-04
  93     3.212337e-04   4.563035e-05   2.920024e-01   5.666747e-04   2.136126e-04   1.208307e-04
  94     3.301736e-04   3.746224e-05   2.920016e-01   5.736311e-04   1.935516e-04   1.208308e-04
  95     3.023085e-04   4.291491e-05   2.920240e-01   5.497593e-04   2.071592e-04   1.208352e-04
  96     2.972290e-04   4.366261e-05   2.920284e-01   5.444505e-04   2.089560e-04   1.208363e-04
  97     2.825181e-04   3.888954e-05   2.920478e-01   5.309985e-04   1.972043e-04   1.208402e-04
  98     2.657653e-04   4.744750e-05   2.920560e-01   5.152746e-04   2.178245e-04   1.208419e-04
  99     2.897751e-04   4.207219e-05   2.920374e-01   5.373188e-04   2.051151e-04   1.208382e-04
 100     2.780790e-04   4.370527e-05   2.920475e-01   5.273282e-04   2.090581e-04   1.208400e-04
