Time    dE             dB             dK_electrons   CWD_electrons  PWD_electrons  LdK_electrons  dE+dB+dK       WD
  0      0.000000e+00   0.000000e+00  -5.551115e-17   0.000000e+00   0.000000e+00   0.000000e+00  -5.551115e-17  -5.551115e-17
  1      3.481477e-04   8.033545e-05  -4.284832e-04   1.531718e-04   4.453360e-17   2.480112e-17   4.276934e-14   3.578680e-16
  2      2.479173e-04  -3.417057e-05  -2.137467e-04   9.737650e-05  -4.563136e-16  -5.059294e-16  -7.059224e-14  -6.329030e-18
  3     -1.325860e-04  -3.738009e-05   1.699661e-04   3.782328e-05   9.446315e-16   9.027135e-16  -1.461995e-13  -2.075095e-16
  4     -1.645193e-06   6.254725e-05  -6.090205e-05   4.312162e-05   2.621194e-16   2.523718e-16  -1.218122e-13  -2.472286e-16
  5      2.698624e-05  -3.463142e-05   7.645172e-06   4.603114e-05   2.017700e-16   2.208240e-16  -1.381557e-13   3.318463e-16
  6      7.173036e-06   9.104209e-06  -1.627725e-05   6.710806e-05  -6.147968e-16  -6.447064e-16  -2.463153e-13  -3.671507e-16
  7     -8.707296e-06  -5.792302e-06   1.449960e-05   3.660666e-05  -2.994677e-16  -3.140459e-16  -3.332668e-13   4.631102e-16
  8     -4.356925e-05  -4.831952e-06   4.840121e-05   2.825165e-05   2.280746e-16   2.343605e-16  -1.499523e-13   5.119162e-16
  9      1.388241e-07   1.784964e-05  -1.798846e-05   3.044468e-05  -7.031187e-16  -7.244410e-16  -1.265535e-13  -8.909745e-16
  10    -1.367757e-05  -2.082952e-05   3.450709e-05   3.001563e-05  -8.033959e-17  -3.988339e-17  -5.930943e-14   3.486947e-16
  11    -1.866905e-05   1.301334e-05   5.655707e-06   4.368381e-05   6.683768e-16   7.048140e-16  -2.272902e-13  -1.683097e-17
  12     2.143263e-05  -4.216703e-06  -1.721592e-05   4.204374e-05  -4.266640e-16  -4.350497e-16  -6.954838e-14  -1.574939e-16
  13    -2.710505e-05  -2.158960e-06   2.926401e-05   4.162758e-05   1.078657e-15   1.120311e-15  -1.736491e-13  -4.542299e-17
  14    -1.211578e-05   4.131320e-06   7.984464e-06   4.437105e-05   2.753636e-16   2.755877e-16  -1.981908e-13   5.354307e-17
  15     7.000593e-06  -3.704775e-06  -3.295819e-06   4.603461e-05   1.089173e-15   1.088272e-15  -1.643401e-13   3.356008e-17
  16     5.353425e-06  -2.731738e-07  -5.080251e-06   4.725874e-05   7.566410e-16   7.354518e-16  -1.535684e-13   1.248292e-16
  17    -9.342967e-07   2.316775e-06  -1.382478e-06   5.193284e-05   7.988605e-16   7.725768e-16  -3.961183e-13  -2.266239e-16
  18    -5.937131e-06   3.867242e-06   2.069889e-06   5.227327e-05  -1.005858e-15  -9.988035e-16  -3.380658e-13   3.972585e-19
  19     1.083868e-05  -1.070758e-05  -1.310984e-07   4.662104e-05   1.909856e-16   1.583879e-16  -3.587580e-13  -3.412124e-16
  20    -1.725373e-05   6.391282e-06   1.086245e-05   3.564142e-05   6.409075e-16   6.303200e-16  -2.062501e-13   4.637865e-16
  21    -7.981957e-06   6.287454e-06   1.694503e-06   3.073448e-05  -6.932626e-17  -6.651390e-17  -2.921105e-13  -2.885585e-16
  22    -2.042660e-05  -9.979547e-06   3.040615e-05   3.096070e-05  -1.742215e-16  -1.784055e-16  -2.206874e-13  -2.894278e-16
  23     8.754160e-06  -2.092762e-06  -6.661398e-06   3.249393e-05  -2.249110e-16  -2.336409e-16  -2.931110e-13   7.655598e-16
  24     6.715432e-07   1.532030e-05  -1.599185e-05   3.219540e-05  -3.584372e-16  -4.149513e-16  -2.165967e-13  -7.480182e-16
  25    -2.508330e-05  -1.366518e-05   3.874848e-05   3.339705e-05   1.209407e-15   1.220703e-15  -2.732597e-13   4.990583e-16
  26     1.671468e-05  -1.891823e-06  -1.482285e-05   3.781367e-05  -1.825492e-16  -1.641321e-16  -2.349763e-13   1.689348e-16
  27     1.233640e-05   1.630291e-05  -2.863931e-05   3.554331e-05   8.569669e-16   9.127949e-16  -1.497079e-13  -1.974281e-16
  28    -2.097689e-05  -1.288542e-05   3.386231e-05   3.072188e-05  -3.073493e-16  -3.051267e-16  -7.301619e-14   3.610071e-16
  29    -1.229501e-05  -3.303667e-06   1.559868e-05   3.689973e-05   8.157995e-16   7.688552e-16  -1.969332e-13  -6.381207e-17
  30     1.711376e-05   7.459236e-06  -2.457299e-05   4.305244e-05  -1.782056e-16  -1.986919e-16  -1.901249e-13   3.564196e-16
  31    -1.463627e-05   9.597339e-06   5.038931e-06   3.681220e-05  -5.643120e-16  -5.708926e-16  -1.117521e-13   3.973008e-17
  32    -1.156314e-05  -1.598620e-05   2.754933e-05   3.401377e-05   1.583003e-16   1.436822e-16  -2.334936e-13  -3.004070e-16
  33    -5.815512e-06   6.380501e-07   5.177461e-06   3.678917e-05  -5.511542e-16  -5.420653e-16  -1.437106e-13  -3.200207e-16
  34    -2.164127e-06   1.404740e-05  -1.188327e-05   3.764310e-05   9.968223e-17   9.938915e-17  -2.913358e-13   5.989895e-16
  35     4.423522e-06  -7.837657e-06   3.414136e-06   3.640074e-05  -4.667626e-16  -4.387118e-16  -2.202935e-13  -8.272899e-16
  36     1.129244e-05  -1.854368e-06  -9.438071e-06   3.437985e-05  -2.054292e-16  -1.717774e-16  -1.564098e-13  -5.048443e-16
  37     6.002933e-06   5.547364e-06  -1.155030e-05   2.919391e-05   2.082346e-16   2.142087e-16  -1.431884e-13   1.102387e-15
