N1δQ_electrons   N2δQ_electrons      Norm1(δQ)        Norm2(δQ)     
 0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00    
 9.496278e-07     3.793696e-08     9.496278e-07     3.793696e-08    
 9.946372e-07     3.945426e-08     9.946372e-07     3.945426e-08    
 9.963914e-07     3.916688e-08     9.963914e-07     3.916688e-08    
 1.023557e-06     4.015017e-08     1.023557e-06     4.015017e-08    
 9.815962e-07     3.875641e-08     9.815962e-07     3.875641e-08    
 9.897486e-07     3.900946e-08     9.897486e-07     3.900946e-08    
 1.004968e-06     3.999853e-08     1.004968e-06     3.999853e-08    
 9.713835e-07     3.837820e-08     9.713835e-07     3.837820e-08    
 1.006795e-06     4.009968e-08     1.006795e-06     4.009968e-08    
 1.018982e-06     4.028919e-08     1.018982e-06     4.028919e-08    
 9.837926e-07     3.861903e-08     9.837926e-07     3.861903e-08    
 1.031364e-06     4.106967e-08     1.031364e-06     4.106967e-08    
 9.624857e-07     3.905467e-08     9.624857e-07     3.905467e-08    
 9.696478e-07     3.909714e-08     9.696478e-07     3.909714e-08    
 9.802846e-07     3.946943e-08     9.802846e-07     3.946943e-08    
 1.035838e-06     4.066905e-08     1.035838e-06     4.066905e-08    
 1.009581e-06     4.033168e-08     1.009581e-06     4.033168e-08    
 9.934617e-07     3.904325e-08     9.934617e-07     3.904325e-08    
 9.881284e-07     3.919571e-08     9.881284e-07     3.919571e-08    
 9.889934e-07     3.888347e-08     9.889934e-07     3.888347e-08    
 1.015280e-06     4.017042e-08     1.015280e-06     4.017042e-08    
 9.691838e-07     3.876064e-08     9.691838e-07     3.876064e-08    
 9.812987e-07     3.911613e-08     9.812987e-07     3.911613e-08    
 1.004789e-06     3.963159e-08     1.004789e-06     3.963159e-08    
 1.009324e-06     4.007624e-08     1.009324e-06     4.007624e-08    
 1.046059e-06     4.121380e-08     1.046059e-06     4.121380e-08    
 1.014801e-06     3.991374e-08     1.014801e-06     3.991374e-08    
 1.065532e-06     4.190425e-08     1.065532e-06     4.190425e-08    
 9.762128e-07     3.870018e-08     9.762128e-07     3.870018e-08    
 1.012061e-06     4.003991e-08     1.012061e-06     4.003991e-08    
 1.023594e-06     4.060006e-08     1.023594e-06     4.060006e-08    
 1.012083e-06     3.982171e-08     1.012083e-06     3.982171e-08    
 9.747508e-07     3.940790e-08     9.747508e-07     3.940790e-08    
 1.017498e-06     4.034616e-08     1.017498e-06     4.034616e-08    
 1.001916e-06     3.980921e-08     1.001916e-06     3.980921e-08    
 1.021546e-06     4.048600e-08     1.021546e-06     4.048600e-08    
 9.923509e-07     3.933270e-08     9.923509e-07     3.933270e-08    
 9.909883e-07     4.008241e-08     9.909883e-07     4.008241e-08    
 1.002104e-06     3.965502e-08     1.002104e-06     3.965502e-08    
 9.896271e-07     3.925494e-08     9.896271e-07     3.925494e-08    
 1.031374e-06     4.089870e-08     1.031374e-06     4.089870e-08    
 1.014686e-06     4.006289e-08     1.014686e-06     4.006289e-08    
 1.024160e-06     3.993733e-08     1.024160e-06     3.993733e-08    
 9.912068e-07     3.965271e-08     9.912068e-07     3.965271e-08    
 9.715355e-07     3.906594e-08     9.715355e-07     3.906594e-08    
 9.947158e-07     3.961377e-08     9.947158e-07     3.961377e-08    
 1.042806e-06     4.199373e-08     1.042806e-06     4.199373e-08    
 1.016776e-06     4.016981e-08     1.016776e-06     4.016981e-08    
 1.003418e-06     4.009967e-08     1.003418e-06     4.009967e-08    
 9.882584e-07     3.955021e-08     9.882584e-07     3.955021e-08    
 1.008181e-06     3.982958e-08     1.008181e-06     3.982958e-08    
 9.932088e-07     3.928883e-08     9.932088e-07     3.928883e-08    
 1.012247e-06     3.997145e-08     1.012247e-06     3.997145e-08    
 1.007525e-06     3.971318e-08     1.007525e-06     3.971318e-08    
 1.039767e-06     4.113546e-08     1.039767e-06     4.113546e-08    
 9.939750e-07     3.997864e-08     9.939750e-07     3.997864e-08    
 1.009735e-06     4.011274e-08     1.009735e-06     4.011274e-08    
 9.865728e-07     3.858531e-08     9.865728e-07     3.858531e-08    
 9.717268e-07     3.839919e-08     9.717268e-07     3.839919e-08    
 9.389767e-07     3.745375e-08     9.389767e-07     3.745375e-08    
 1.003897e-06     3.979127e-08     1.003897e-06     3.979127e-08    
 9.973043e-07     3.946913e-08     9.973043e-07     3.946913e-08    
 1.010442e-06     4.027204e-08     1.010442e-06     4.027204e-08    
 9.671169e-07     3.869308e-08     9.671169e-07     3.869308e-08    
 9.944109e-07     3.954971e-08     9.944109e-07     3.954971e-08    
 9.829603e-07     3.878924e-08     9.829603e-07     3.878924e-08    
 1.039087e-06     4.106142e-08     1.039087e-06     4.106142e-08    
 1.035364e-06     4.068873e-08     1.035364e-06     4.068873e-08    
 9.815028e-07     3.916376e-08     9.815028e-07     3.916376e-08    
 9.832667e-07     3.906100e-08     9.832667e-07     3.906100e-08    
 1.041848e-06     4.105676e-08     1.041848e-06     4.105676e-08    
 9.532697e-07     3.817673e-08     9.532697e-07     3.817673e-08    
 1.018916e-06     4.027574e-08     1.018916e-06     4.027574e-08    
 1.002904e-06     3.953683e-08     1.002904e-06     3.953683e-08    
 9.489430e-07     3.823688e-08     9.489430e-07     3.823688e-08    
 9.939122e-07     3.939124e-08     9.939122e-07     3.939124e-08    
 1.032806e-06     4.092578e-08     1.032806e-06     4.092578e-08    
 9.764301e-07     3.867510e-08     9.764301e-07     3.867510e-08    
 9.972365e-07     3.962015e-08     9.972365e-07     3.962015e-08    
 1.004838e-06     3.967906e-08     1.004838e-06     3.967906e-08    
 9.904275e-07     3.982167e-08     9.904275e-07     3.982167e-08    
 9.938242e-07     3.891824e-08     9.938242e-07     3.891824e-08    
 9.882877e-07     3.893388e-08     9.882877e-07     3.893388e-08    
 1.018699e-06     4.099986e-08     1.018699e-06     4.099986e-08    
 1.020404e-06     4.042842e-08     1.020404e-06     4.042842e-08    
 9.995566e-07     3.967347e-08     9.995566e-07     3.967347e-08    
 9.654449e-07     3.885634e-08     9.654449e-07     3.885634e-08    
