      δE               δB          δK_electrons     λδK_electrons      δE+δB+δK        δE+δB+ΔtJE        |δK-ΔtJE|     
 0.00000000e+00   0.00000000e+00  -5.55111512e-17   0.00000000e+00  -5.55111512e-17   0.00000000e+00   5.55111512e-17  
 3.48147940e-04   8.03350950e-05  -3.74577801e-04   2.07077286e-04   5.39052335e-05  -9.34315292e-11   5.39053269e-05  
 2.47968625e-04  -3.41623988e-05  -2.22773775e-05   2.88923236e-04   1.91528848e-04   8.16318720e-10   1.91528032e-04  
-1.32488562e-04  -3.73742053e-05   3.08705074e-04   1.76723698e-04   1.38842307e-04   1.25519522e-09   1.38841051e-04  
-1.42377180e-06   6.25905323e-05   4.98787276e-05   1.54270558e-04   1.11045488e-04   1.04783824e-09   1.11044440e-04  
 2.71970012e-05  -3.46546350e-05   1.51968600e-04   1.90668966e-04   1.44510966e-04   1.00192259e-09   1.44509964e-04  
 7.34695382e-06   9.13450445e-06   1.09348429e-04   1.93088868e-04   1.25829887e-04   1.20921702e-09   1.25828678e-04  
-8.56211489e-06  -5.78657081e-06   1.45746838e-04   1.68122080e-04   1.31398152e-04   9.42320823e-10   1.31397210e-04  
-4.34747323e-05  -4.83100192e-06   1.63624527e-04   1.43683673e-04   1.15318793e-04   1.65957797e-09   1.15317133e-04  
 3.06771683e-07   1.78798901e-05   9.40107542e-05   1.42776501e-04   1.12197416e-04   7.35534902e-10   1.12196680e-04  
-1.35436226e-05  -2.08456227e-05   1.53996595e-04   1.49799651e-04   1.19607349e-04   9.08520565e-10   1.19606441e-04  
-1.85275931e-05   1.30352747e-05   1.16215531e-04   1.54636848e-04   1.10723213e-04   7.76918675e-10   1.10722436e-04  
 2.16328744e-05  -4.19987666e-06   9.96077036e-05   1.59318053e-04   1.17040701e-04   1.51787509e-09   1.17039183e-04  
-2.69857687e-05  -2.16920683e-06   1.43670369e-04   1.56365726e-04   1.14515394e-04   7.85599657e-10   1.14514608e-04  
-1.19844261e-05   4.15914413e-06   1.16858024e-04   1.53680190e-04   1.09032742e-04   6.36680697e-10   1.09032105e-04  
 7.15994919e-06  -3.69332585e-06   9.95623673e-05   1.49330455e-04   1.03028991e-04   5.90356398e-10   1.03028400e-04  
 5.57554251e-06  -2.83790106e-07   1.03794826e-04   1.56718805e-04   1.09086578e-04   6.68365090e-10   1.09085910e-04  
-7.61348828e-07   2.35337250e-06   1.03988996e-04   1.57968436e-04   1.05581019e-04   5.33165272e-10   1.05580486e-04  
-5.76176915e-06   3.87930173e-06   1.04858953e-04   1.55654217e-04   1.02976486e-04   6.06910510e-10   1.02975879e-04  
 1.10301236e-05  -1.07256080e-05   1.08927560e-04   1.56071508e-04   1.09232076e-04   9.81719252e-10   1.09231094e-04  
-1.72978465e-05   6.42316005e-06   1.10338965e-04   1.35253302e-04   9.94642785e-05   1.26469917e-09   9.94630138e-05  
-8.06417770e-06   6.30035138e-06   9.96270373e-05   1.28813764e-04   9.78632110e-05   8.02160955e-10   9.78624089e-05  
-2.03320587e-05  -9.98825523e-06   1.28220866e-04   1.29200368e-04   9.79005521e-05   5.52638934e-10   9.78999995e-05  
 9.22882247e-06  -2.08679447e-06   8.16514642e-05   1.21702582e-04   8.87934922e-05   6.51946266e-10   8.87928403e-05  
 8.30949452e-07   1.53622159e-05   8.23322848e-05   1.31026200e-04   9.85254502e-05   1.59924614e-09   9.85238509e-05  
-2.51970815e-05  -1.36873022e-05   1.32178241e-04   1.27184680e-04   9.32938572e-05   1.63291815e-09   9.32922242e-05  
 1.68282779e-05  -1.88010706e-06   6.77593463e-05   1.20828457e-04   8.27075172e-05   9.69713377e-10   8.27065475e-05  
 1.25727337e-05   1.63421966e-05   7.42999087e-05   1.39017177e-04   1.03214839e-04   7.46579375e-10   1.03214092e-04  
-2.09267376e-05  -1.28684922e-05   1.25431729e-04   1.22919256e-04   9.16364990e-05   8.52470595e-10   9.16356465e-05  
-1.20135335e-05  -3.32504997e-06   1.00072880e-04   1.22323471e-04   8.47342969e-05   6.89908654e-10   8.47336070e-05  
 1.73005275e-05   7.50736255e-06   6.66499123e-05   1.35064497e-04   9.14578023e-05   4.93875820e-10   9.14573085e-05  
-1.51344997e-05   9.64420315e-06   9.27890958e-05   1.24503483e-04   8.72987992e-05   1.07144207e-09   8.72977278e-05  
-1.20144958e-05  -1.60503191e-05   1.14993111e-04   1.21293528e-04   8.69282958e-05   1.19291734e-09   8.69271029e-05  
-5.23141802e-06   7.18945972e-07   8.61357776e-05   1.19247558e-04   8.16233055e-05   5.08748277e-10   8.16227968e-05  
-1.47278810e-06   1.40735270e-05   7.08831591e-05   1.21759324e-04   8.34838981e-05   7.71677736e-10   8.34831264e-05  
 5.03191980e-06  -7.89374273e-06   8.73274550e-05   1.21619731e-04   8.44656321e-05   5.79962399e-10   8.44650521e-05  
 1.14021660e-05  -1.79720198e-06   7.52661127e-05   1.19967190e-04   8.48710767e-05   8.64010623e-10   8.48702127e-05  
 5.41253413e-06   5.53662598e-06   7.13220710e-05   1.11692624e-04   8.22712311e-05   9.35703195e-10   8.22702954e-05  
-1.13834424e-05  -4.10910632e-06   1.00075523e-04   1.10417744e-04   8.45829743e-05   6.24768353e-10   8.45823495e-05  
-1.64863405e-05  -2.42397121e-07   9.61924671e-05   1.07849572e-04   7.94637295e-05   1.28194441e-09   7.94624475e-05  
-8.76071180e-06   7.03350979e-06   7.80933824e-05   1.11399604e-04   7.63661804e-05   1.01440637e-09   7.63651660e-05  
 1.55824081e-05  -9.12986498e-06   7.31681476e-05   1.21578348e-04   7.96206907e-05   2.82133240e-10   7.96204086e-05  
-1.23108744e-05   7.84702379e-06   8.17382723e-05   1.18881548e-04   7.72744217e-05   5.88709638e-10   7.72738330e-05  
 1.80537161e-05  -4.14298989e-06   6.64716797e-05   1.17830789e-04   8.03824059e-05   8.97707300e-10   8.03815082e-05  
-8.94096394e-06  -4.94920439e-06   9.38912764e-05   1.13489283e-04   8.00011081e-05   8.51158963e-10   8.00002569e-05  
-3.45915200e-05   1.07992730e-05   9.91639712e-05   1.08630549e-04   7.53717243e-05   6.41673850e-10   7.53710826e-05  
