Norm1(dC_electrons)	Norm2(dC_electrons)	Norm1(dC)	Norm2(dC)	
   1.44551e-13   9.86566e-15   1.44551e-13   9.86566e-15
   9.49628e-07    3.7937e-08   9.49628e-07    3.7937e-08
   9.94637e-07   3.94543e-08   9.94637e-07   3.94543e-08
   9.96391e-07   3.91669e-08   9.96391e-07   3.91669e-08
   1.02356e-06   4.01502e-08   1.02356e-06   4.01502e-08
   9.81596e-07   3.87564e-08   9.81596e-07   3.87564e-08
   9.89749e-07   3.90095e-08   9.89749e-07   3.90095e-08
   1.00497e-06   3.99985e-08   1.00497e-06   3.99985e-08
   9.71384e-07   3.83782e-08   9.71384e-07   3.83782e-08
    1.0068e-06   4.00997e-08    1.0068e-06   4.00997e-08
   1.01898e-06   4.02892e-08   1.01898e-06   4.02892e-08
   9.83793e-07    3.8619e-08   9.83793e-07    3.8619e-08
   1.03136e-06   4.10697e-08   1.03136e-06   4.10697e-08
   9.62486e-07   3.90547e-08   9.62486e-07   3.90547e-08
   9.69648e-07   3.90971e-08   9.69648e-07   3.90971e-08
   9.80285e-07   3.94694e-08   9.80285e-07   3.94694e-08
   1.03584e-06    4.0669e-08   1.03584e-06    4.0669e-08
   1.00958e-06   4.03317e-08   1.00958e-06   4.03317e-08
   9.93462e-07   3.90433e-08   9.93462e-07   3.90433e-08
   9.88128e-07   3.91957e-08   9.88128e-07   3.91957e-08
   9.88993e-07   3.88835e-08   9.88993e-07   3.88835e-08
   1.01528e-06   4.01704e-08   1.01528e-06   4.01704e-08
   9.69184e-07   3.87606e-08   9.69184e-07   3.87606e-08
   9.81299e-07   3.91161e-08   9.81299e-07   3.91161e-08
   1.00479e-06   3.96316e-08   1.00479e-06   3.96316e-08
   1.00932e-06   4.00762e-08   1.00932e-06   4.00762e-08
   1.04606e-06   4.12138e-08   1.04606e-06   4.12138e-08
    1.0148e-06   3.99137e-08    1.0148e-06   3.99137e-08
   1.06553e-06   4.19042e-08   1.06553e-06   4.19042e-08
   9.76213e-07   3.87002e-08   9.76213e-07   3.87002e-08
   1.01206e-06   4.00399e-08   1.01206e-06   4.00399e-08
   1.02359e-06   4.06001e-08   1.02359e-06   4.06001e-08
   1.01208e-06   3.98217e-08   1.01208e-06   3.98217e-08
   9.74751e-07   3.94079e-08   9.74751e-07   3.94079e-08
    1.0175e-06   4.03462e-08    1.0175e-06   4.03462e-08
   1.00192e-06   3.98092e-08   1.00192e-06   3.98092e-08
   1.02155e-06    4.0486e-08   1.02155e-06    4.0486e-08
   9.92351e-07   3.93327e-08   9.92351e-07   3.93327e-08
   9.90988e-07   4.00824e-08   9.90988e-07   4.00824e-08
    1.0021e-06    3.9655e-08    1.0021e-06    3.9655e-08
   9.89627e-07   3.92549e-08   9.89627e-07   3.92549e-08
   1.03137e-06   4.08987e-08   1.03137e-06   4.08987e-08
   1.01469e-06   4.00629e-08   1.01469e-06   4.00629e-08
   1.02416e-06   3.99373e-08   1.02416e-06   3.99373e-08
   9.91207e-07   3.96527e-08   9.91207e-07   3.96527e-08
   9.71535e-07   3.90659e-08   9.71535e-07   3.90659e-08
   9.94716e-07   3.96138e-08   9.94716e-07   3.96138e-08
   1.04281e-06   4.19937e-08   1.04281e-06   4.19937e-08
   1.01678e-06   4.01698e-08   1.01678e-06   4.01698e-08
   1.00342e-06   4.00997e-08   1.00342e-06   4.00997e-08
   9.88258e-07   3.95502e-08   9.88258e-07   3.95502e-08
   1.00818e-06   3.98296e-08   1.00818e-06   3.98296e-08
   9.93209e-07   3.92888e-08   9.93209e-07   3.92888e-08
   1.01225e-06   3.99715e-08   1.01225e-06   3.99715e-08
   1.00753e-06   3.97132e-08   1.00753e-06   3.97132e-08
   1.03977e-06   4.11355e-08   1.03977e-06   4.11355e-08
   9.93975e-07   3.99786e-08   9.93975e-07   3.99786e-08
   1.00974e-06   4.01127e-08   1.00974e-06   4.01127e-08
   9.86573e-07   3.85853e-08   9.86573e-07   3.85853e-08
   9.71727e-07   3.83992e-08   9.71727e-07   3.83992e-08
   9.38977e-07   3.74538e-08   9.38977e-07   3.74538e-08
    1.0039e-06   3.97913e-08    1.0039e-06   3.97913e-08
   9.97304e-07   3.94691e-08   9.97304e-07   3.94691e-08
   1.01044e-06    4.0272e-08   1.01044e-06    4.0272e-08
   9.67117e-07   3.86931e-08   9.67117e-07   3.86931e-08
   9.94411e-07   3.95497e-08   9.94411e-07   3.95497e-08
    9.8296e-07   3.87892e-08    9.8296e-07   3.87892e-08
   1.03909e-06   4.10614e-08   1.03909e-06   4.10614e-08
   1.03536e-06   4.06887e-08   1.03536e-06   4.06887e-08
   9.81503e-07   3.91638e-08   9.81503e-07   3.91638e-08
   9.83267e-07    3.9061e-08   9.83267e-07    3.9061e-08
   1.04185e-06   4.10568e-08   1.04185e-06   4.10568e-08
    9.5327e-07   3.81767e-08    9.5327e-07   3.81767e-08
   1.01892e-06   4.02757e-08   1.01892e-06   4.02757e-08
    1.0029e-06   3.95368e-08    1.0029e-06   3.95368e-08
   9.48943e-07   3.82369e-08   9.48943e-07   3.82369e-08
   9.93912e-07   3.93912e-08   9.93912e-07   3.93912e-08
   1.03281e-06   4.09258e-08   1.03281e-06   4.09258e-08
    9.7643e-07   3.86751e-08    9.7643e-07   3.86751e-08
   9.97237e-07   3.96202e-08   9.97237e-07   3.96202e-08
   1.00484e-06   3.96791e-08   1.00484e-06   3.96791e-08
   9.90428e-07   3.98217e-08   9.90428e-07   3.98217e-08
   9.93824e-07   3.89182e-08   9.93824e-07   3.89182e-08
   9.88288e-07   3.89339e-08   9.88288e-07   3.89339e-08
    1.0187e-06   4.09999e-08    1.0187e-06   4.09999e-08
    1.0204e-06   4.04284e-08    1.0204e-06   4.04284e-08
   9.99557e-07   3.96735e-08   9.99557e-07   3.96735e-08
   9.65445e-07   3.88563e-08   9.65445e-07   3.88563e-08
    9.9378e-07    3.9332e-08    9.9378e-07    3.9332e-08
   9.52455e-07   3.81369e-08   9.52455e-07   3.81369e-08
   9.56665e-07   3.81959e-08   9.56665e-07   3.81959e-08
   9.94627e-07   4.00381e-08   9.94627e-07   4.00381e-08
   1.01704e-06   4.00625e-08   1.01704e-06   4.00625e-08
   1.01746e-06   3.98743e-08   1.01746e-06   3.98743e-08
   1.01907e-06   4.03913e-08   1.01907e-06   4.03913e-08
   1.03041e-06   4.07954e-08   1.03041e-06   4.07954e-08
   9.93779e-07    3.9288e-08   9.93779e-07    3.9288e-08
   9.69601e-07      3.86e-08   9.69601e-07      3.86e-08
   1.00663e-06   3.96073e-08   1.00663e-06   3.96073e-08
   1.02786e-06   4.04284e-08   1.02786e-06   4.04284e-08
    1.0053e-06    3.9703e-08    1.0053e-06    3.9703e-08
