Delta(E)	Delta(B)	Delta(K_electrons)	Lambda(dK_electrons)	Total(dE+dB+dK)	Total(dE+dB+dt*JE)	Work(|dK-dt*JE|)	
             0             0  -2.84217e-14             0  -2.84217e-14             0   2.84217e-14
    0.00877452    0.00375136    -0.0125228    0.00451779   3.10309e-06  -4.50064e-06   7.60373e-06
     0.0049164     0.0125171    -0.0222954    0.00480394    -0.0048619   -0.00489513   3.32314e-05
    0.00887861   -0.00280866    -0.0141105    0.00242455   -0.00804056   -0.00809187   5.13092e-05
    0.00586083   -0.00313246    -0.0141025    0.00357033    -0.0113741     -0.011448   7.38861e-05
    0.00775193    0.00681328    -0.0236689    0.00555416   -0.00910373   -0.00920113   9.73928e-05
     0.0110406    0.00449595    -0.0233925    0.00389821   -0.00785598   -0.00797421   0.000118234
    0.00819138     0.0050059    -0.0187009    0.00305348   -0.00550358   -0.00564339   0.000139809
     0.0158399     0.0108027    -0.0218645    0.00485952    0.00477806    0.00461521   0.000162857
     0.0221745     0.0146484    -0.0238563    0.00475112     0.0129666     0.0127813   0.000185314
     0.0247788      0.036056    -0.0203743    0.00342353     0.0404606     0.0402475    0.00021302
     0.0653841     0.0448525    -0.0201446    0.00415271      0.090092      0.089845   0.000246989
      0.082679      0.077476    -0.0221227    0.00490943      0.138032      0.137739   0.000293524
      0.132688      0.191746     -0.020884    0.00411416       0.30355      0.303178    0.00037199
      0.342488      0.206949    -0.0198049    0.00404795      0.529633      0.529155    0.00047774
      0.369466      0.508541    -0.0199905    0.00485955      0.858016      0.857355   0.000661137
      0.896734      0.982713    -0.0182001    0.00512499       1.86125       1.86024    0.00100514
       1.79746       1.09836    -0.0173264    0.00511837        2.8785       2.87702    0.00148285
        1.9627       3.49518    -0.0171406    0.00588982       5.44074       5.43828    0.00246308
       6.32302       4.66428    -0.0130786    0.00772492       10.9742       10.9701    0.00415591
       8.69757       7.82918    -0.0081877     0.0104444       16.5186       16.5119    0.00669964
       13.9941       21.9788   -0.00326772     0.0149405       35.9696       35.9572     0.0123644
       40.9007       22.7085    0.00641719     0.0236381       63.6156       63.5945     0.0211018
       42.0874         62.62     0.0359018     0.0350429       104.743       104.707     0.0362606
        114.59       123.633      0.082614     0.0637751       238.306       238.236      0.070271
       233.794       136.333      0.130036      0.110501       370.257       370.141      0.116078
       250.104       481.186      0.280324       0.19371        731.57       731.351      0.218977
       899.721       622.515       0.54047      0.368991       1522.78       1522.36      0.412205
       1185.15       1100.43       0.91926      0.606077        2286.5       2285.82      0.683377
       2026.85       3281.51       1.90315        1.1902       5310.26       5308.87       1.39476
       6246.29       3061.36       3.13417       2.22194       9310.78       9308.34       2.44503
